"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"665","GDP",0.257175103971371,5060642.79809163,0.0636250100703596,74421.2176189946,0.0641833790471977,5060642.79809163,0.0636250100703596,74421.2176189946,0.0641833790471977,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"666","Income",0.24581246822452,4531744.14297799,0.0569754235256434,68662.790045121,0.0592171160443275,4531744.14297799,0.0569754235256434,68662.790045121,0.0592171160443275,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"667","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"668","youtube_brand_spend",19389.6591611318,691700.449649915,0.00869641463160452,10024.6441978249,0.00864559273480718,691700.449649915,0.00869641463160452,10024.6441978249,0.00864559273480718,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,1725259.96291593,25003.7675784917,0.261781846281982,0.435188990755731,0.258800920817005,0.400925347204398,2.49422992827187,6470.99807320803,0.198708912051188,TRUE,0
"669","search_spend",1591.88939723246,72706.3422812588,0.000914101616017741,1053.71510552549,0.000908759600950669,72706.3422812588,0.000914101616017741,1053.71510552549,0.000908759600950669,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,1588568.35910272,23022.7298420684,0.241040983347339,0.0457437894321682,0.00319440884436036,0.0457684693671765,21.8491029703773,73.5440118288225,0.00898994087545191,TRUE,0
"670","youtube_performance_spend",6217.52249319489,226798.29538037,0.00285142508634634,3335.26904971132,0.00287644900864094,226798.29538037,0.00285142508634634,3335.26904971132,0.00287644900864094,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,918964.84485984,18018.9185266635,0.139438878155528,0.142692001026828,0.0487224195920022,0.246797575172705,4.05190366761187,877.925309050202,0.100229577421828,TRUE,0
"671","newspaper_spend",5357.16838051351,173330.426879471,0.00217919948032389,2512.03517216625,0.00216646422610919,173330.426879471,0.00217919948032389,2512.03517216625,0.00216646422610919,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,564812.178501375,9738.14100864439,0.0857016206651772,0.109052254598237,0.223237804566368,0.306881532440345,3.25858643903374,2173.92121932749,0.186297168208512,TRUE,0
"672","tv_spend",14521.0903603021,424889.917846538,0.00534193508223395,6157.82489632664,0.00531071678309021,424889.917846538,0.00534193508223395,6157.82489632664,0.00531071678309021,TRUE,0.936237744896565,0.0553832839685378,0.307118139126431,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,1,277,1,3,1933,"3_277_1",4,1032509.09625922,19120.5388196152,0.156667483933754,0.267322964187035,0.126598003409415,0.411512033536473,2.43006259478283,2420.62203867549,0.239859705004164,TRUE,0
"673","(Intercept)",176774.422339738,12197435.1414419,0.153352442499884,176774.422339738,0.152456087264908,12197435.1414419,0.153352442499884,176774.422339738,0.152456087264908,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"674","trend",0.958249033779965,55151037.7373999,0.693387277354585,799290.401991303,0.689334382560144,55151037.7373999,0.693387277354585,799290.401991303,0.689334382560144,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"675","season",0.289758011719193,228589.705576358,0.00287394761882046,3312.89428371534,0.00285714920367178,228589.705576358,0.00287394761882046,3312.89428371534,0.00285714920367178,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"676","holiday",0.202717400480275,28993.9108763918,0.000364526394193478,2416.15923969931,0.00208377535063062,28993.9108763918,0.000364526394193478,2416.15923969931,0.00208377535063062,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"677","unemployment",0.281852286318435,750103.495649259,0.00943068783327154,11540.0537792194,0.00995252267109746,750103.495649259,0.00943068783327154,11540.0537792194,0.00995252267109746,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"678","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"679","GDP",0.257187865637047,5060893.91972238,0.0636281673009571,74424.9105841527,0.0641864954925095,5060893.91972238,0.0636281673009571,74424.9105841527,0.0641864954925095,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"680","Income",0.245821304175601,4531907.04061231,0.0569774715586774,68665.2581910956,0.0592191814646697,4531907.04061231,0.0569774715586774,68665.2581910956,0.0592191814646697,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"681","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"682","youtube_brand_spend",19276.1320707075,687650.520827476,0.00864549683866938,9965.9495772098,0.00859496333412271,687650.520827476,0.00864549683866938,9965.9495772098,0.00859496333412271,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,1725259.96291593,25003.7675784917,0.261781846281982,0.432588913605685,0.257285632936217,0.398577916145027,2.50891973562363,6433.11016722229,0.197545464852737,TRUE,0
"683","search_spend",1604.50535285881,73282.5506469714,0.000921346004632744,1062.06595140538,0.00091596067590231,73282.5506469714,0.000921346004632744,1062.06595140538,0.00091596067590231,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,1588568.35910272,23022.7298420684,0.241040983347339,0.0461007706828749,0.00321972500030872,0.0461311911615588,21.677307149903,74.1268588478613,0.0090611874679638,TRUE,0
"684","youtube_performance_spend",6225.78339488524,227099.630586431,0.00285521362789829,3339.70044980045,0.00288026772467622,227099.630586431,0.00285521362789829,3339.70044980045,0.00288026772467622,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,918964.84485984,18018.9185266635,0.139438878155528,0.142864404955906,0.0487871545597978,0.247125482391079,4.04652725540254,879.091763160737,0.100362747295662,TRUE,0
"685","newspaper_spend",6013.29540599073,176680.936207612,0.00222132381081885,2560.59327837119,0.00220834002527265,176680.936207612,0.00222132381081885,2560.59327837119,0.00220834002527265,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,564812.178501375,9738.14100864439,0.0857016206651772,0.111146886294676,0.227198806143839,0.312813609431019,3.19679185895689,2212.49401122436,0.183261696144655,TRUE,0
"686","tv_spend",14521.5363696669,424902.96816698,0.00534209915759011,6158.0140314055,0.00531087423239421,424902.96816698,0.00534209915759011,6158.0140314055,0.00531087423239421,TRUE,0.936237230657102,0.055383507299823,0.305590123775022,0,327.377266877562,1.07886477316299e-05,2955000.00790702,1e-04,3,281,1,3,1963,"3_281_3",4,1032509.09625922,19120.5388196152,0.156667483933754,0.267299024460857,0.126601891815428,0.411524672960657,2.42998795869428,2420.69638709362,0.23986707219683,TRUE,0
"687","(Intercept)",192029.682451203,13250048.089133,0.16658643511092,192029.682451203,0.165669556009589,13250048.089133,0.16658643511092,192029.682451203,0.165669556009589,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"688","trend",0.954865447540473,54956298.9108489,0.690938920437344,796468.10015723,0.687136045035015,54956298.9108489,0.690938920437344,796468.10015723,0.687136045035015,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"689","season",0.276142309170777,217848.296155818,0.00273890108227979,3157.22168341765,0.00272382637850044,217848.296155818,0.00273890108227979,3157.22168341765,0.00272382637850044,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"690","holiday",0.188359871403333,26940.4072428812,0.000338708687911008,2245.03393690677,0.00193685565067951,26940.4072428812,0.000338708687911008,2245.03393690677,0.00193685565067951,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"691","unemployment",0.269035499938556,715993.7270463,0.00900184223846306,11015.2881084046,0.00950320735285718,715993.7270463,0.00900184223846306,11015.2881084046,0.00950320735285718,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"692","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"693","GDP",0.243586371916062,4793246.31239388,0.0602631636065638,70488.9163587336,0.0608128250158199,4793246.31239388,0.0602631636065638,70488.9163587336,0.0608128250158199,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"694","Income",0.231878464367688,4274859.93843571,0.0537457428797218,64770.6051278137,0.0558794726785224,4274859.93843571,0.0537457428797218,64770.6051278137,0.0558794726785224,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"695","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"696","youtube_brand_spend",8183.21224296778,307401.396590299,0.00386480882647475,4455.09270420723,0.00384353721188455,307401.396590299,0.00386480882647475,4455.09270420723,0.00384353721188455,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,1725259.96291593,25003.7675784917,0.261781846281982,0.235856303049057,0.0854669860251373,0.17817685635662,5.6124011863724,2136.99665420673,0.0964899806167523,TRUE,0
"697","search_spend",3675.6969921208,169505.137965574,0.00213110597612309,2456.59620239962,0.00211937653049969,169505.137965574,0.00213110597612309,2456.59620239962,0.00211937653049969,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,1588568.35910272,23022.7298420684,0.241040983347339,0.130054240585198,0.00698558270115823,0.106703080792391,9.37180063193929,160.827183318193,0.0198501084548184,TRUE,0
"698","youtube_performance_spend",6290.15577399357,229043.710630728,0.0028796556044082,3368.28986221658,0.00290592099545247,229043.710630728,0.0028796556044082,3368.28986221658,0.00290592099545247,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,918964.84485984,18018.9185266635,0.139438878155528,0.175735710459378,0.0497701461993541,0.249240993180388,4.01218109123907,896.804209426294,0.101668561440533,TRUE,0
"699","newspaper_spend",4317.07679166639,162822.559279185,0.00204708915194063,2359.74723593022,0.00203582212854389,162822.559279185,0.00204708915194063,2359.74723593022,0.00203582212854389,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,564812.178501375,9738.14100864439,0.0857016206651772,0.124926975968678,0.205765949964213,0.288277352147762,3.46888159111241,2003.77783552917,0.195399172001316,TRUE,0
"700","tv_spend",12719.7949910481,434569.071991769,0.00546362639785004,6298.10249263433,0.00543355501263592,434569.071991769,0.00546362639785004,6298.10249263433,0.00543355501263592,TRUE,0.934418034711429,0.0561680159086513,0.245764468617209,0,351.21100057406,1.88550156654532e-05,2955000.00790702,1e-04,4,235,1,3,1642,"3_235_4",1,1032509.09625922,19120.5388196152,0.156667483933754,0.333426769937689,0.126230194893753,0.420886434382236,2.37593782623992,2413.58934167359,0.265518504621014,TRUE,0
"701","(Intercept)",189936.389508733,13105610.8761026,0.164770496009852,189936.389508733,0.163848479994731,13105610.8761026,0.164770496009852,189936.389508733,0.163848479994731,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"702","trend",0.956532436739774,55052240.75999,0.692145150823744,797858.561738985,0.688272073244312,55052240.75999,0.692145150823744,797858.561738985,0.688272073244312,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"703","season",0.281143843034739,221793.999491542,0.00278850849866666,3214.4057897325,0.00277290467664553,221793.999491542,0.00278850849866666,3214.4057897325,0.00277290467664553,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"704","holiday",0.191036713604155,27323.2659615553,0.000343522185089735,2276.93883012961,0.0019641995266029,27323.2659615553,0.000343522185089735,2276.93883012961,0.0019641995266029,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"705","unemployment",0.272536716132694,725311.638000833,0.00911899181846117,11158.6405846282,0.00962599269854386,725311.638000833,0.00911899181846117,11158.6405846282,0.00962599269854386,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"706","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"707","GDP",0.247683293917768,4873864.76457729,0.0612767403470443,71674.4818320189,0.061829936501169,4873864.76457729,0.0612767403470443,71674.4818320189,0.061829936501169,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"708","Income",0.23637045182562,4357673.22288726,0.0547869141829358,66025.3518619282,0.0569567188871767,4357673.22288726,0.0547869141829358,66025.3518619282,0.0569567188871767,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"709","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"710","youtube_brand_spend",7121.87181511184,268797.928716793,0.00337946612788934,3895.62215531585,0.00336055544929136,268797.928716793,0.00337946612788934,3895.62215531585,0.00336055544929136,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,1725259.96291593,25003.7675784917,0.261781846281982,0.228811119294774,0.0701471772882246,0.155801406451517,6.41842729649032,1753.94371720202,0.0866850259219518,TRUE,0
"711","search_spend",2766.16660237436,120488.235241828,0.00151484020636905,1746.20630785258,0.0015063635253828,120488.235241828,0.00151484020636905,1746.20630785258,0.0015063635253828,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,1588568.35910272,23022.7298420684,0.241040983347339,0.102564212823907,0.00704619273380477,0.0758470572269763,13.184427142736,162.222591725533,0.0173406951035702,TRUE,0
"712","youtube_performance_spend",6361.20433427124,232062.276091553,0.00291760656548284,3412.68053075813,0.00294394622914858,232062.276091553,0.00291760656548284,3412.68053075813,0.00294394622914858,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,918964.84485984,18018.9185266635,0.139438878155528,0.197540321058596,0.0499494210647182,0.252525738486706,3.95999237936153,900.034548619167,0.102627481675313,TRUE,0
"713","newspaper_spend",4601.75792892054,152185.456230085,0.00191335400887271,2205.58632217514,0.001902647340619,152185.456230085,0.00191335400887271,2205.58632217514,0.001902647340619,TRUE,0.934275700208619,0.0562289344365467,0.270274393872301,0,348.988828588826,1.81029364036226e-05,2955000.00790702,1e-04,5,198,1,3,1384,"3_198_5",2,564812.178501375,9738.14100864439,0.0857016206651772,0.129546104564964,0.152704137178053,0.269444360484366,3.71134136265592,1487.05442044326,0.177803875442578,TRUE,0
